consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.342035
9.051157,7.634495,4.32738,11.892135,11.355344,13.46245,15.555284,3.9785649999999997,309.454728
0.0,0.0,5.179506,11.73865,0.0,0.0,14.576184,4.727753,377.499814
18.662355,8.615616,0.0,0.0,7.873271,17.054355,0.0,0.0,376.160783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.290245
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.298799
9.27605,9.774804,5.186648,12.022955,22.842079,21.676574,10.428945,2.835515,381.62379
8.810948,9.272318,0.0,0.0,19.672114,18.693273,0.0,0.0,280.626789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.75127
0.0,0.0,4.646448,11.9643,0.0,0.0,13.289273,3.4893739999999998,365.104585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.161801
13.259013,10.553855,6.590692,12.026615,17.215455,21.62811,8.107556,2.780035,356.505764
11.252757,8.751053,5.060185,11.467921,13.418967,17.255109,18.406558,6.377842,219.347454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.997551
0.0,0.0,4.461409,11.96566,0.0,0.0,13.810687,3.47788,446.555535
13.820583,9.470749,0.0,0.0,14.562889,21.251501,0.0,0.0,329.878292
0.0,0.0,3.596745,11.479956,0.0,0.0,25.539316,6.259467,403.32087
15.931766,7.6303,5.426704,11.461671,6.425634,13.416472,17.305227,6.448479,289.364856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.899052
13.687483,8.872774,5.555836,11.664421,11.321369,17.464781,14.308665,5.10069,407.533641
0.0,0.0,4.895443,11.440743,0.0,0.0,19.909253,6.770943,373.033884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.504037
0.0,0.0,4.839768,11.544285,0.0,0.0,17.934547,5.786331,310.820733
6.441067,10.835562,0.0,0.0,40.790599,24.247469,0.0,0.0,289.073902
0.0,0.0,5.056519,11.419027,0.0,0.0,20.783586,7.451825,262.283373
24.922583,11.134871,8.1093,11.515282,9.691365,21.69166,10.957726,5.979835,261.533841
0.0,0.0,4.922374,11.986992,0.0,0.0,12.050056,3.279795,392.609267
0.0,0.0,11.551697,11.330479,0.0,0.0,2.482993,0.7663209999999999,337.760869
0.0,0.0,4.745298,11.934906,0.0,0.0,13.553191,3.712969,471.698291
0.0,0.0,4.112856,11.408002,0.0,0.0,30.151465,9.117164,221.461887
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.97492
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.189863
8.862012,9.585722,4.728844,11.521893,23.277522,21.520098,18.687041999999998,5.933757,282.274143
0.0,0.0,4.785258,11.433703,0.0,0.0,20.755829,6.93756,437.704732
23.901812,9.618251,7.203111,11.86814,8.676669,21.561936,9.544152,4.107433,270.372781
7.228673,9.979140000000001,0.0,0.0,29.97977,21.716695,0.0,0.0,288.841505
10.603544,10.368289,0.0,0.0,26.642398,27.246912,0.0,0.0,306.901583
0.0,0.0,7.682349,11.987323,0.0,0.0,7.715794,3.276413,332.139938
11.255632,10.368289,0.0,0.0,24.661424,26.77201,0.0,0.0,301.830219
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.270347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.100275
12.504786,9.902321,5.6718779999999995,11.436082,17.192285,21.710652,17.389733,6.875819,297.785618
0.0,0.0,10.965466,11.432081,0.0,0.0,2.705738,0.845837,332.940503
9.441255,7.875692,4.707603,11.98605,13.501692,16.185615,10.827363,2.583915,260.873984
9.95775,9.942148,5.534043,12.00047,21.680835,21.714857,9.303458,2.6237079999999997,359.056197
26.487484,7.688529,0.0,0.0,4.201979,14.47609,0.0,0.0,370.42303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.464319
9.212593,10.447167,5.038999,11.536948,24.551625,21.650283,17.324743,5.833377,332.760945
6.064884,10.973154,0.0,0.0,42.953418,23.740437,0.0,0.0,287.132377
0.0,0.0,4.634034,11.9852,0.0,0.0,10.992749,2.581582,434.497323
10.792007,9.35644,0.0,0.0,17.377395,20.043624,0.0,0.0,287.410476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.020389
18.313781,8.757924,0.0,0.0,8.256911,17.266109,0.0,0.0,349.106446
9.566067,10.489669,0.0,0.0,23.730724,21.641264,0.0,0.0,331.953652
8.382896,11.215712,0.0,0.0,29.190063,21.817363,0.0,0.0,278.491318
5.963706,10.943491,0.0,0.0,39.63612,21.599889,0.0,0.0,263.250586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.949463
18.144507,8.804774,6.702199,12.027289,8.416129,17.343604,7.827263,2.698852,435.26788
6.942615,9.369295,4.071317,11.695916,27.508662,20.383825,19.096147,4.937319,397.031113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.437874
23.564988,7.76934,6.483884,12.018562,5.268021,15.978302,8.459056,2.899476,271.850227
0.0,0.0,5.955732,11.541089,0.0,0.0,14.610384,5.80669,366.337502
8.938609,8.462543,0.0,0.0,15.958688,16.856454,0.0,0.0,188.432778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.271064
7.78248,10.898159,0.0,0.0,30.239725,21.594478,0.0,0.0,260.970747
19.90616,9.460159,0.0,0.0,10.07937,21.20911,0.0,0.0,336.594364
14.66468,8.701169,5.540753,11.41392,10.192297,17.177782,19.310328,7.621725,337.967602
8.231339,10.937725,0.0,0.0,31.72315,23.873702,0.0,0.0,298.718187
12.378348,10.672685,0.0,0.0,21.407159,24.82836,0.0,0.0,288.960953
8.560184,10.722684,0.0,0.0,30.877134,24.64998,0.0,0.0,289.438524
0.0,0.0,4.093694,11.727223,0.0,0.0,18.586319,4.782608,328.981742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.867923
27.095638,7.980875,6.396388,11.705895,4.810017,16.33035,12.070676,4.887173,382.788035
19.698998,9.206986,6.530941,11.571258,8.577189,18.351504,13.021786,5.621214,217.793089
17.311162,10.368289,6.755273,11.72101,16.183029,27.019603,11.311184,4.812736,361.879056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.184742
0.0,0.0,4.39869,11.399376,0.0,0.0,27.537544,8.871461,391.760715
6.78674,9.3606,0.0,0.0,27.817302,20.16845,0.0,0.0,415.454961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.464702
5.927183,9.471516,0.0,0.0,33.964075,21.25439,0.0,0.0,228.880265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.676619
0.0,0.0,5.299961,11.964471,0.0,0.0,11.6475,3.487935,386.443315
19.012607,9.417974,0.0,0.0,10.390574,20.97605,0.0,0.0,254.746875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.518203
16.454498,8.766487,0.0,0.0,9.206261,17.279945,0.0,0.0,361.054314
0.0,0.0,4.374485,11.846583,0.0,0.0,15.989573,4.216081,474.14666
10.418506,9.440812,5.094749,11.637859,19.135731,21.117433,15.904126,5.24388,295.317447
11.145946,7.776701,4.703499,11.520832,11.160622,15.995947,18.804286,5.94106,262.072788
15.123912,9.387299,0.0,0.0,12.837082,20.68187,0.0,0.0,389.665989
0.0,0.0,7.7287300000000005,11.891117,0.0,0.0,8.717781,3.984266,413.703398
0.0,0.0,5.744133,11.419573,0.0,0.0,18.256562,7.431811,345.199347
9.065506,10.139947,0.0,0.0,24.280255,21.70749,0.0,0.0,245.472138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.78343
21.613621,7.859765,6.553312,11.990625,5.876449,16.159687,7.80272,2.5965,392.901886
0.0,0.0,6.454602,11.407099,0.0,0.0,16.924758,7.823424,403.672215
20.515651,10.295276,7.218591,11.887107,10.880543,21.681926,9.368266,4.006498,333.116611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.382953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.813642
20.038043,9.347903,0.0,0.0,9.220856,19.765705,0.0,0.0,264.052204
8.09641,9.392357,4.368947,11.410143,24.063679,20.7434,28.525398,9.169558,251.966139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.017194
84.953788,7.626932,0.0,0.0,1.199789,13.364039,0.0,0.0,210.4542
0.0,0.0,5.373462,12.02823,0.0,0.0,9.888842,2.754962,372.976286
11.454268,9.903288,0.0,0.0,18.771007,21.710784,0.0,0.0,359.319351
8.264682,10.994807999999999,5.16129,12.027332,31.47271,23.657706,10.327466,2.768948,312.199929
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.030426
0.0,0.0,4.459147,11.703471,0.0,0.0,17.343806999999998,4.89928,341.520302
0.0,0.0,3.8251109999999997,11.608910999999999,0.0,0.0,21.630551,5.404406,469.977083
0.0,0.0,5.013921,11.700381,0.0,0.0,15.457924,4.914781,441.727318
0.0,0.0,5.403349,11.4632,0.0,0.0,6.672967,1.400688,346.929337
10.906705,9.155223,0.0,0.0,15.239949,18.155497,0.0,0.0,346.649816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.623418
10.44663,7.710161,0.0,0.0,10.288823,13.940504,0.0,0.0,389.506347
8.664362,10.368289,0.0,0.0,31.40045,26.240093,0.0,0.0,306.579823
8.382258,7.665473,4.081455,11.394884,12.485026,13.652479,29.15012,8.685907,325.417953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.609103
0.0,0.0,5.645682,12.029268,0.0,0.0,9.377769,2.738645,361.702545
9.454111,9.584748,5.268854,11.998031,21.816046,21.5187,9.755107,2.616949,332.285219
8.805060000000001,9.349083,0.0,0.0,21.027289,19.80371,0.0,0.0,390.979212
8.605454,9.742573,0.0,0.0,24.523645,21.661332,0.0,0.0,269.94484
6.384869,11.143101,0.0,0.0,40.219647,23.045397,0.0,0.0,283.13426
19.736242,10.371655,0.0,0.0,13.717996,26.104001,0.0,0.0,329.053798
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.831944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.220127
21.15954,8.803126,0.0,0.0,7.214394,17.340801,0.0,0.0,273.502882
6.278626,10.368289,3.990653,11.687867,43.987926,26.637349,19.592357,4.978351,369.628966
14.95212,9.114229,5.821123,11.436659,10.987247,18.024852,16.916967,6.861773,251.854219
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.990727
5.838759,10.10079,0.0,0.0,37.56046,21.711815,0.0,0.0,308.097021
9.169135,9.359088,0.0,0.0,20.541534,20.124621,0.0,0.0,392.453819
0.0,0.0,7.702816,11.506527,0.0,0.0,11.623808,6.043184,322.337322
10.928931,7.996835,0.0,0.0,11.963059,16.3494,0.0,0.0,382.176382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.491481
0.0,0.0,5.491756,11.709559,0.0,0.0,14.023462,4.868965,382.267554
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.246517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.213357
0.0,0.0,4.402104,11.41103,0.0,0.0,24.524977,7.708463,406.748406
27.452614,7.68463,6.357038,11.521669,3.8431480000000002,13.729284,13.903417,5.935299,354.403232
21.845856,8.840856,0.0,0.0,7.044286,17.406511,0.0,0.0,283.850278
11.84268,7.684222,4.855729,11.783535,8.907395,13.727795,15.078849,4.51637,399.614804
9.190374,10.368289,0.0,0.0,30.315668,26.871583,0.0,0.0,303.498825
0.0,0.0,4.620966,11.948875,0.0,0.0,13.668213,3.612085,445.850897
7.607837,10.357589,0.0,0.0,29.501387,21.669305,0.0,0.0,327.987095
9.400805,9.349679,4.815981,11.559425,19.715293,19.823101,17.815696,5.69233,399.29456
18.603934,9.358366,6.48009,11.503638,10.112466,20.103044,13.852709,6.064759,378.568219
11.255761,11.236598,0.0,0.0,22.50188,22.540254,0.0,0.0,312.514002
0.0,0.0,4.757856,11.933798,0.0,0.0,13.535724,3.720611,458.250754
13.452017,7.707057,4.994661,11.415125,7.916163,13.816994,25.21749,9.281793,292.758967
43.268631,7.68924,6.684333,11.420266,2.590092,14.57488,15.645327,7.406007,392.938903
11.312686,10.976275,0.0,0.0,23.02295,23.728578,0.0,0.0,284.61576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.330256
8.567703,9.352871,4.517686,11.412126,21.754491,19.928213,23.817323,7.675975,283.125285
0.0,0.0,3.948277,11.781882,0.0,0.0,11.201837,2.056375,385.079202
6.516825,9.6218,3.898385,11.407358,31.841208,21.565984,31.761032,9.100857,249.418896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.016089
16.734961,9.266778,0.0,0.0,10.331194,18.6572,0.0,0.0,240.577716
10.397287,7.645569,0.0,0.0,9.962201,13.547698,0.0,0.0,306.063232
9.036888,7.689604,0.0,0.0,12.426573,14.603814,0.0,0.0,434.691994
10.475618,11.255703,0.0,0.0,23.608635,21.97242,0.0,0.0,271.714881
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.918411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.733006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.412472
0.0,0.0,4.196593,11.404598,0.0,0.0,26.227793,7.897461,410.152557
9.102484,7.694357,4.222776,11.392893,12.001448,14.197805,27.479945,8.429962,263.117945
15.90404,7.688654,0.0,0.0,6.969881,14.41725,0.0,0.0,410.159409
7.666276,9.265474,4.304766,11.865777,22.539189,18.648982,16.001414,4.119607,337.087546
0.0,0.0,6.598855,11.406391,0.0,0.0,18.718913,9.075911,359.445841
0.0,0.0,5.247778,12.011295,0.0,0.0,10.67501,2.998852,362.679254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.837255
11.127142,7.891078,4.749481,11.861848,11.495312,16.209442,14.549875,4.139689,325.813428
9.96067,8.796975,0.0,0.0,15.305696,17.330389,0.0,0.0,273.007563
10.548984,7.645382,4.627645,11.837871,9.817831,13.546497,15.216013,4.258731,291.481181
15.065856,11.267657,0.0,0.0,16.563127,22.146369,0.0,0.0,352.702732
0.0,0.0,5.34951,11.885298,0.0,0.0,12.662141,4.016412,341.636256
5.783451,9.334537,0.0,0.0,31.320928,19.405681,0.0,0.0,385.89802099999997
14.407351,7.823468,0.0,0.0,8.739832,16.094887,0.0,0.0,387.771491
0.0,0.0,4.938181,11.845944,0.0,0.0,14.171366,4.219231,307.578699
0.0,0.0,5.660549,12.030679,0.0,0.0,9.306238,2.7162569999999997,386.907024
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.903861
0.0,0.0,4.014578,11.494106,0.0,0.0,22.557859,6.138823,366.3594
0.0,0.0,4.6653009999999995,11.55856,0.0,0.0,18.403119,5.697604,453.462546
10.155235,9.558963,0.0,0.0,20.216885,21.47798,0.0,0.0,292.611962
18.356632,7.7080839999999995,0.0,0.0,5.805369,13.825357,0.0,0.0,258.847695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.806623
7.985891,9.373523,4.647307,12.020987,24.025074,20.468462,11.713128,2.864532,312.233221
7.1608,10.877904,0.0,0.0,36.601128,24.094104,0.0,0.0,287.922715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.440022
0.0,0.0,6.260113,11.408505,0.0,0.0,19.832938,9.129718,246.113127
13.529529,7.979673,0.0,0.0,9.630728,16.328891,0.0,0.0,392.36813
0.0,0.0,3.764709,11.485583,0.0,0.0,24.257196,6.209635,325.532736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.229796
0.0,0.0,3.595136,11.469188,0.0,0.0,25.866749,6.3643979999999996,449.830778
0.0,0.0,4.456791,11.743324,0.0,0.0,16.886168,4.705492,454.631608
0.0,0.0,3.70769,11.712495,0.0,0.0,20.72928,4.854452,381.021489
0.0,0.0,7.255356,11.81832,0.0,0.0,9.846659,4.35265,349.945063
0.0,0.0,4.000748,11.996905,0.0,0.0,12.837082,2.613835,408.237138
19.409097,9.059557,0.0,0.0,8.34249,17.872862,0.0,0.0,304.490478
30.813115,8.669826,7.060826,11.789145,4.820203,17.131308,10.329452,4.490101,242.719857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.78112
16.552273,9.385365,6.223122,11.822771,11.712439,20.656361,11.442763,4.331448,213.867485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.336647
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.494546
0.0,0.0,5.272749,11.950417999999999,0.0,0.0,9.429819,2.487032,311.478118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.531724
8.53094,9.242133,0.0,0.0,20.05969,18.516074,0.0,0.0,419.735115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.25062
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.185881
0.0,0.0,3.627136,11.711385,0.0,0.0,21.20586,4.859932,453.657345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.695287
11.315623,8.870337,0.0,0.0,13.687115,17.460241,0.0,0.0,341.505205
0.0,0.0,4.055937,11.903041,0.0,0.0,16.423109,3.915899,492.301809
0.0,0.0,5.605744,11.522111,0.0,0.0,15.761011,5.932262,266.333606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.585172
6.999153,9.590065,0.0,0.0,29.494696,21.526223,0.0,0.0,233.105591
5.970714,9.213454,3.692394,11.817334,28.361383,18.379393,19.362002,4.357339,367.014309
6.896606,11.264669,0.0,0.0,36.030288,22.058945,0.0,0.0,371.918608
36.611056,9.227691,0.0,0.0,4.648827,18.444315,0.0,0.0,258.396525
0.0,0.0,7.391647,12.00692,0.0,0.0,6.996806,2.6416370000000002,431.613379
0.0,0.0,3.9561919999999997,11.727898,0.0,0.0,19.223455,4.779346,357.404438
35.855865,9.349181,7.536689,11.406322,5.164515,19.806883,16.386763,9.074085,281.626615
18.121759,8.633473,5.956135,11.420232,8.136807,17.079251,17.560549,7.407292,313.696279
9.415445,7.963541,4.409564,11.460627,13.794051,16.308967,21.328176,6.461074,256.783875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.862471
7.561306,9.344543,0.0,0.0,24.298981,19.661962,0.0,0.0,354.975243
8.932146,9.02834,0.0,0.0,17.986168,17.794531,0.0,0.0,214.952232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.90891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.25715
14.027246,7.817476,0.0,0.0,8.963329,16.083301,0.0,0.0,329.47224
7.855273,7.697141,3.933979,11.393041,13.860983,14.145747,29.411388,8.400196,264.650032
0.0,0.0,5.210865,11.413195,0.0,0.0,20.580245,7.64386,303.257869
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.429528
7.253309,9.380944,4.122448,11.405434,26.633883,20.593213,26.632079,7.872507,344.296391
9.955562,11.264782,0.0,0.0,24.961807,22.060686,0.0,0.0,273.05931
9.419937000000001,8.624344,0.0,0.0,15.625064,17.06647,0.0,0.0,407.533697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.243813
0.0,0.0,5.374328,11.479768,0.0,0.0,17.095519,6.261183,400.080289
6.6915949999999995,10.09209,4.194085,11.969659,32.74641,21.71262,14.595837,3.443388,337.952493
9.646713,8.59306,4.659154,11.571824,15.164126,17.023503,18.245545,5.617852,258.732531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.72707
6.840165,10.368289,0.0,0.0,41.55042,27.411634,0.0,0.0,310.905884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.682647
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.040672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.966706
5.878766,10.368289,0.0,0.0,46.565754,26.402543,0.0,0.0,389.990344
8.458269,9.044653,0.0,0.0,19.071236,17.834807,0.0,0.0,396.8989
0.0,0.0,3.914217,11.425334,0.0,0.0,26.15963,7.211559,430.216394
7.644984,9.353004,4.590567,12.002205,24.385844,19.932568,11.229129,2.6285220000000002,368.733248
29.276605,7.732767,6.357509,11.474938,4.193931,15.87841,14.528825,6.306538,241.064984
0.0,0.0,6.255108,12.017526,0.0,0.0,8.796099,2.914123,343.051395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.505267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.603516
0.0,0.0,7.087799,11.413225,0.0,0.0,15.128907,7.642945,260.040833
0.0,0.0,10.115854,11.564184000000001,0.0,0.0,3.79122,1.586919,351.979061
0.0,0.0,5.524413,11.826616,0.0,0.0,12.85364,4.313053,357.227576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.23163
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.481771
8.043136,9.78552,0.0,0.0,26.377683,21.680941,0.0,0.0,276.426324
17.616333,9.326675,0.0,0.0,10.193553,19.253702,0.0,0.0,221.173268
7.542141,11.152081,0.0,0.0,32.101458,21.710183999999998,0.0,0.0,346.815487
35.362003,7.721461,6.596322,11.469291,3.458873,15.840612,14.096149,6.363317,287.890247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.251957
0.0,0.0,5.876057,11.412395,0.0,0.0,18.296258,7.667966,403.079601
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.885856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.015012
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.909774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.560043
0.0,0.0,4.974883,11.560122,0.0,0.0,17.23759,5.688088,452.759411
6.32646,10.885447,4.2043,11.990404999999999,37.154444,21.59361,14.009998,3.244447,288.69189
42.158689,8.858583,0.0,0.0,3.664271,17.438553,0.0,0.0,300.582239
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.442995
11.294194,7.6975549999999995,0.0,0.0,9.636321,14.138837,0.0,0.0,330.992124
11.007337,7.723585,4.66095,11.516389,11.120245,15.848117,19.046787,5.972022,369.956422
11.030124,10.368289,0.0,0.0,24.676101,26.251243,0.0,0.0,395.235796
0.0,0.0,5.452012,11.576803,0.0,0.0,15.534926,5.588469,362.87069
14.110126,11.166792,6.486376,11.488417,17.196107,21.728642,14.038951,6.185528,262.639235
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.561589
0.0,0.0,6.497555,11.617903,0.0,0.0,12.651457,5.35411,269.454213
6.269585,10.098333,4.131522,12.021205,34.97129,21.712048,13.16631,2.861352,424.016603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.272148
7.213954,9.374908,4.168113,11.488611,26.632805,20.493835,21.843075,6.183899,318.749592
0.0,0.0,5.79853,12.019162,0.0,0.0,9.441427,2.890917,341.162236
7.707959,9.032554,0.0,0.0,20.864521,17.804806,0.0,0.0,322.60444
8.335345,10.997271,0.0,0.0,28.513944,21.612049,0.0,0.0,396.460555
14.771787,9.490245999999999,0.0,0.0,13.696191,21.318438,0.0,0.0,300.58278
0.0,0.0,7.713029,12.013266,0.0,0.0,6.73505,2.659363,478.38368
10.502261,9.391777,0.0,0.0,18.544051,20.7367,0.0,0.0,324.587421
6.760142,9.354149,4.004374,11.661355,27.633033,19.970094,19.895984,5.116983,443.275367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.483897
0.0,0.0,5.754886,11.961784,0.0,0.0,10.771666,3.510322,342.080996
8.170991,10.368289,4.613862,11.397761,33.949395,26.754675,24.404051,8.124133,344.313571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.077606
7.138883,7.654152,0.0,0.0,14.579018,13.597574999999999,0.0,0.0,309.234439
0.0,0.0,6.596564,10.884025,0.0,0.0,3.75057,0.435581,374.776223
8.6231,10.828422,4.846141,11.393264,30.48092,24.273161,24.266253,8.566261,288.770778
9.642296,9.452817,4.818233,11.392919,20.760565,21.176705,24.279399,8.51264,220.179507
0.0,0.0,5.963546,11.427351999999999,0.0,0.0,17.030286,7.13734,362.384308
18.621355,9.673363,0.0,0.0,11.228801,21.615594,0.0,0.0,252.816671
0.0,0.0,5.3415289999999995,11.458488,0.0,0.0,6.731358,1.392482,390.085741
5.409485,10.368289,4.091845,11.555026999999999,50.994935,26.605774,9.319236,1.569262,295.856345
0.0,0.0,5.836648,11.907166,0.0,0.0,8.265135,2.371738,380.796827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.639227
9.001114,9.270001,0.0,0.0,19.235909,18.677948,0.0,0.0,384.893397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.529271
11.063005,9.572965,0.0,0.0,18.605111,21.501011,0.0,0.0,230.817521
6.458779,9.773239,0.0,0.0,32.799359,21.675908,0.0,0.0,334.332825
0.0,0.0,7.32411,11.991706,0.0,0.0,8.020224,3.23065,437.029013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.675548
5.917236,9.990631,0.0,0.0,36.666713,21.716906,0.0,0.0,416.952974
0.0,0.0,3.677044,11.393879,0.0,0.0,32.155713,8.621994,379.506188
5.124218,11.238201,3.78765,11.985135,47.998218,21.885471,13.448568999999999,2.581404,265.95331
9.97153,11.05763,0.0,0.0,25.960228999999998,23.410368,0.0,0.0,283.398054
6.783079,9.339588,0.0,0.0,26.883848,19.52498,0.0,0.0,343.195764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.399737
0.0,0.0,4.512518,11.393468,0.0,0.0,26.114224,8.587457,408.75875
5.180637,11.251001,0.0,0.0,48.704213,22.426347,0.0,0.0,295.577938
5.652143,9.818522,3.650632,11.693566,37.682651,21.692444,21.331742,4.949246,295.139911
0.0,0.0,7.000178,11.465703,0.0,0.0,13.343073,6.40204,276.927616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.918189
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.789215
8.925904,8.031381,0.0,0.0,14.74644,16.388876,0.0,0.0,447.015774
14.221,7.98233,5.722137,11.98458,9.167308,16.33211,8.898556,2.579879,406.461884
32.829378,7.688702,6.340518,11.392943,3.399847,14.516735,18.279965,8.417883,221.788904
0.0,0.0,4.943558,12.020664,0.0,0.0,11.022442,2.8692320000000002,529.999511
23.014115,11.214887,11.104305,11.44398,11.051965,22.679781,3.210439,1.367505,274.351185
8.095902,9.413771,0.0,0.0,24.353992,20.944585,0.0,0.0,398.198203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.720454
23.895598,10.04252,0.0,0.0,9.1265,21.715982,0.0,0.0,243.23235
16.963863,9.140296,0.0,0.0,9.755639,18.105904,0.0,0.0,293.191491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.32054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.502401
8.090137,11.21845,5.032449,12.00287,31.420127,22.658489,11.378786,3.104521,274.19312
10.479761,10.071211,5.223709,11.423079,20.867777,21.714301,19.788077,7.298134,238.689318
8.983097,10.403758,5.330247,12.011717,29.992078,25.896582,9.735278,2.655027,319.818196
6.424229,10.885289,4.352248,12.026959,40.779673,24.067156,12.262974,2.774725,319.303984
7.776635,10.201781,0.0,0.0,28.465407,21.698669,0.0,0.0,342.519494
10.614976,8.448769,4.73933,11.394601,13.403311,16.839828,25.064342,8.669736,356.471988
