vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
359.579218940197,63.79632818666951,788.1209772344894,110.29427972290011,66.82250329773548,0,1
277.90652340408246,56.319380434606046,716.4198736687426,175.61790306738817,93.2346319103451,0,1
416.7734627474613,60.36914413992323,873.6033521972888,242.68979435422875,64.43512573936577,0,1
365.01792844335495,64.56542994728845,873.3112222202834,160.13708095110042,103.03068493631608,1,0
267.7482910209566,63.82004261617243,690.8898364375337,176.79372292568524,121.2121697621312,0,0
387.9038466024781,65.63615934206855,836.2145479896526,204.56907641537526,77.46849032440299,0,1
311.5514378184727,57.04226286571655,727.7117709798459,152.07884909047095,63.882704119619085,1,0
426.5849973116428,57.87482111437988,830.3260753521313,175.50043351207523,99.1559701351537,1,0
269.66694608325867,56.760310756364476,868.2183023411516,180.86660713947649,53.005228173722614,1,0
409.9271691288339,64.04072380116571,894.9639832387024,232.39596318741988,64.43192586223522,0,0
357.6436039270391,56.51094975796965,768.9327597779732,133.3161159569192,82.6577845882172,1,0
312.0446635733966,60.04218533106098,760.7584319291235,109.90419857556654,101.47581339993964,0,1
310.7456123719278,60.73161119425787,770.3732626447668,124.40763724851816,96.1541496783835,1,1
284.5543986391736,61.70912990582572,691.1367597661672,239.80618550497235,70.3817865636003,1,1
377.790352364903,56.8406724866675,690.9209780093252,102.03429037140383,51.75006068242371,0,1
336.8397697131229,54.95233142042721,757.6236925058962,210.67229458821566,94.92146696951082,0,1
380.0257598755242,61.09636340544723,690.4505794391009,175.43390272213378,95.05666358350409,0,0
411.5727277580853,60.04952134062725,875.6284502547173,186.56451545431304,106.81441796539269,0,1
283.2149547255499,60.32538336367785,786.0521955674217,128.42367458540153,91.74354274157392,0,1
279.34983191841604,59.62228459187913,792.0718012155254,126.59768921809697,62.82963800669052,1,1
375.3371892673001,59.869688507735354,748.0643202330654,226.79383319660906,86.87270224801367,0,1
319.13487315007535,62.156843628029584,705.2785103485464,175.2097996390039,62.527855170831785,1,1
330.4867944210709,58.46449997392306,852.3136639080489,256.2741079642785,72.33927925739344,1,1
394.86672985450105,62.28081970323078,691.5425079167244,171.46483276654797,74.90299605345801,1,1
358.42336593914433,56.34234618249669,824.1987319745294,132.64348983619493,103.50033634593457,0,1
260.71251190973345,57.67240907740366,798.078794722708,171.21066787171227,88.24075949771324,0,1
381.33096567454373,59.642979380363094,876.7483544505731,246.61852880104846,122.7066964596911,1,0
304.2329120513054,57.533477373456975,683.2959720481066,229.09609260742394,110.25421199588286,1,1
264.43779451100016,58.92338618089289,877.741913102351,155.0750577745296,122.49623589111553,1,0
276.34634123417726,63.23027127472185,825.776079871985,102.17951353310382,87.74106540737682,1,0
388.5898136494503,64.09861165702412,860.1307810124785,205.78911182413435,121.16271455841301,1,1
275.430576560717,57.40997482369888,819.3751821197916,142.74104446955053,102.53253660842589,1,1
290.4267345352952,57.609637743377434,735.5100992188526,262.5598169954038,113.63952521959848,1,1
267.53601872082584,64.14789391465906,748.786630494481,176.30722993443305,79.08563250301701,1,1
299.2414710792232,58.546191635286874,851.5478183069325,165.38605456469944,59.022922302203185,1,0
428.7186760041883,58.09127092852862,870.6637890714611,150.99871702592594,70.67253435427725,0,0
308.6671687367718,61.22057827302045,852.9728222204578,217.1366702459992,86.83671646086185,0,1
382.0635033892989,56.19016592362518,880.8256013841669,232.79540214625538,52.03719134798548,1,0
414.127416038167,63.66929029575726,748.2435591066111,186.20040746769604,123.51625224620639,1,1
396.53707014869025,59.71880292390926,791.9502446891463,204.8808096694132,86.15780936415352,0,1
402.251670428262,56.44959225388979,776.1018139583773,146.66321028374355,110.66434565407101,0,0
421.29559935002584,62.4146709981284,726.1673194897133,260.05151445502594,90.18866117077951,0,1
375.97302198416287,56.804774313543376,791.3794959424686,175.79558843449828,106.48632983567681,0,1
293.79079185673294,58.0974908502204,907.0422710530081,131.83749209797088,81.45909369751462,1,0
323.7230190826509,58.96412597866573,794.3434340772747,230.07277438736315,101.60704593661248,0,0
381.7088834943999,62.14820612620795,765.7007856165094,265.7582254825128,60.589282554542294,1,1
398.4134707144159,59.57989850823941,808.3786418830578,207.02531886703488,118.18903908161295,1,0
386.9802020452778,64.36957112323323,806.4441344318767,268.4370272252834,84.2567392789371,1,0
311.88106206797596,59.27136379063205,850.0373291334575,228.77190058722766,70.66683245001666,0,0
347.01359076048124,59.24730700544588,693.6782192365873,111.53561092798535,82.34683383766921,1,0
317.8816365121114,55.65940736215169,692.5799051112701,107.66006502099376,90.52697661073925,0,0
268.3141599432261,63.788886718680644,837.1425097125303,244.75465554995716,107.57630526731522,1,0
303.1556436928465,61.335916127519326,716.4763098350327,207.09074368318653,99.09728278906914,0,0
434.26908266522037,57.769589489085995,916.9642200491951,152.09173010682647,97.72146208852777,0,1
406.5969855221188,62.10764005279435,799.988383288527,226.9438582089917,88.23700137135064,0,0
422.0850662299357,58.746761589150836,772.6804149831694,242.39412721030203,83.27139125866636,1,0
372.2004240896377,58.708774334456486,763.9974820900462,240.6396680984958,114.62712669823037,0,0
368.55638757395377,60.296556530088466,870.9177525980941,235.90814237860266,94.43226097507097,0,1
372.3795385895806,60.70244488355925,760.7341299763976,107.2615477457761,87.82312197353083,0,0
348.9957812412244,62.89088173809325,894.5652554956282,279.34197962245094,102.51198076112385,1,0
434.4904723881739,60.78666027094394,758.5455807075992,111.48714951194167,59.56767798944255,0,0
394.37001235035314,60.52938119603793,764.2083143998643,161.28170595553112,124.55148561633662,1,0
340.5526674452644,60.22459283456101,777.2254302956096,270.487457085516,78.40495213175852,0,0
286.6329369897589,56.85483034655608,778.4715814410351,213.46778643359522,60.02480875366616,0,1
411.72749494018194,62.14931642221364,774.5479025370406,104.23727709613644,63.46570226215691,1,0
330.6156022814655,62.515619490670595,735.906046605295,180.8885866786856,99.25711530263702,0,0
281.28704582967305,58.70919490939144,837.173161590041,250.91845754967636,80.31760203435337,1,1
382.0004414345962,61.07224762529524,716.1414530775972,131.49031712043802,59.276857463952055,1,0
407.28850623819835,61.54347193878917,853.0332303951076,228.74083296416683,67.58497876341968,0,1
334.27814385975563,55.75361854508727,795.5082987455179,154.65216975320652,58.52607602382308,0,1
300.59635325829277,58.88948738807771,802.8281154478549,214.45501067247673,78.58976553555861,1,1
283.9233180438239,54.89468145544359,799.1492434193983,239.27233845449717,71.93383160767048,1,1
431.4382501488481,64.30944294769274,730.7581617325138,199.77379867938615,101.41035903809873,0,0
348.4528891670688,55.622743035095375,768.9149665621801,242.95429776361567,59.783622380583175,1,0
310.7332213257684,62.458051173960314,785.1243842736756,259.50135533767013,125.292260270711,1,0
339.3853486951462,62.39941816082038,740.3892728684079,106.87840008773135,87.23112225237469,0,0
330.5172565790451,62.98799166508139,784.9221450755615,132.08988386850083,89.94106629577543,0,0
342.95532606554485,62.4151606451505,768.0785102235658,196.75807165404476,54.057049416303286,1,1
378.0910336848891,54.82186218363415,739.9345124664829,129.18236465570743,79.02235002106431,1,0
287.6895422209,62.89905451989082,746.0348357141775,166.52865339565543,58.958155215621616,0,1
309.4221079099501,61.522866870686954,708.6905029579065,191.72964546954205,100.90822717761121,1,0
310.97144156284315,61.74202174140604,738.0973192184322,164.6059510751973,98.83855962105667,1,0
387.185730936143,57.66122534667994,752.9698911493806,127.09243152902253,76.9252627331313,1,0
343.46235096284977,58.86448471743708,810.4448157465825,233.8329381008894,116.03535340267561,0,0
292.8482423073299,60.52180016694383,831.6584974663047,238.080159610021,101.04368115850689,1,0
270.8168968037321,58.00625841185983,865.181584659178,148.8585493993775,107.15788611583872,1,0
369.5809271000448,61.0205417667911,754.6514627726214,133.18836153569546,63.8840506331368,1,1
278.66644473776563,61.23995553766195,774.2215369868044,111.0986930415057,77.93333902047728,1,0
326.3719878617748,62.929058088926695,794.0882362190586,250.28103763280444,83.9571138349979,1,1
385.75195021477776,62.021607014113364,698.4563844078775,103.13493946727839,94.17602307672956,0,0
284.07125085871996,57.19898946668241,786.3283630696652,171.8644927555452,102.70299374999517,1,0
395.02086135624893,58.413242108495446,871.9883527044304,145.96544060073927,93.28108088353953,1,1
328.73246641366336,61.64807604305715,819.269143946609,106.40857804489167,125.63458389017772,1,1
364.0842704778803,56.530428864837646,781.0194455332722,233.8167453316453,69.30524515001936,0,1
405.8853851836644,64.17280852997008,799.6448983472189,203.16505847320784,116.62272116160693,0,1
412.9617633847133,59.86343172210954,745.7136760280854,147.35986186724128,52.17547999931543,1,1
411.51177844688164,61.88799136776048,795.100686308861,186.31535989094616,79.52857098982419,1,1
379.73573183234356,55.28271150056811,761.2557977811149,244.41773643680972,85.51306957124541,0,0
286.0473997400751,58.100452323037224,889.3682748150884,242.40900541994722,109.53000487330996,0,0
396.3161044398069,65.8462251000173,702.7947733264451,237.14574068024086,108.13515141392567,0,0
264.18480132936116,57.398769826232034,866.5534390256671,232.05154501452154,60.68273507378209,1,0
380.95695369830514,65.72373601770278,732.0641581428683,242.62514026826128,61.655170792868894,0,0
388.62668907405845,59.01661944366204,901.7389204738574,112.22604761088263,112.84676515001799,1,0
332.2677544287446,56.57631317560685,747.3548650825854,111.53597829598544,110.25192706591076,0,1
394.10082559214624,58.177612999369956,897.5890463935259,211.65076563685378,50.95559279327483,0,1
393.34156449099567,57.21685513523928,820.8609099924803,150.4055764740331,106.11497963623394,1,1
331.8687498977473,57.072838168692755,858.3392091415403,203.7185509088221,96.62985524921045,0,0
368.0736337386275,61.490868595979286,869.1533848401131,257.33109779254187,69.83235301952809,0,1
408.89537727177003,63.381728254273156,720.0905455528408,163.6032020704439,80.3309509368066,1,1
299.28894927561794,60.369646307789,703.6224768874316,161.0843043298997,55.52006887739076,1,1
410.6913476386414,58.697564700269766,798.4783801813066,165.03690521979237,66.76651824974404,0,0
352.1398924490354,60.45315809255867,686.0145883537193,180.86890200352892,59.12896695905749,0,1
278.1757144385001,59.78330201937834,870.4895215168626,124.31652190228762,67.60687429888392,1,0
358.46825176398215,58.31794804834267,875.0168350556905,181.19204528517918,79.96024062636062,1,1
290.59959746284864,62.957577175612265,749.5262506922655,132.84376087357725,75.91601633143239,1,0
388.1589028607312,61.598520731682314,746.65998559931,189.46897128668266,67.59820511746084,0,1
370.6480530639761,56.5061752599103,842.3744826647777,184.8209909428471,88.3165551779659,1,1
314.0153016111716,60.014843594278986,752.6200907522343,189.1415692960219,67.5955330970021,1,1
345.07346112213787,65.72469046054027,886.870139590032,284.423812487707,124.45506418146141,0,0
319.9598477863095,57.605516654986126,873.6430169367451,207.0780345257846,116.36592657080546,0,0
317.2151076673157,61.29744657546007,858.1040444595635,242.32700983787245,96.83449093347399,1,0
323.46558225231735,65.29614175651234,703.0670979401256,162.05799037050016,86.49131858100665,0,1
329.92880708246275,59.88000106643814,713.5757179770902,131.74619723624207,74.68201458171308,0,1
301.69355842281874,55.341024102291605,820.0159268450432,172.04986805507556,94.27374772113686,1,0
378.1639197001751,61.13607490502444,861.6611082494264,122.25126428532262,79.63741479290827,1,0
420.04890066853534,56.450902815550265,900.219947118638,147.93859672176578,69.68370283806411,1,0
315.65161096549446,63.093307851412966,731.6714785135035,123.52829440575066,80.94909150796795,0,0
378.2886058576542,60.47605289908923,842.4261304562276,268.6752551594594,114.84546847119519,1,0
355.37493476130464,57.03749208476818,898.0517021393977,150.21520993202213,59.63872237628214,0,0
413.22097453512544,60.181119070558715,805.1793036548904,240.7717384854309,50.38160313587446,1,0
267.3498638394469,63.60358471685613,827.6266108021885,103.09805384998816,79.27053713182195,1,1
319.2708646826497,58.756538139989175,787.4363010854087,215.87903250139252,93.56823152770359,1,0
381.6669257568891,56.0498787617589,702.4943574039031,105.13798052826995,59.477332134070636,1,1
408.15671998271847,62.90846755437612,878.9172492220498,171.67427900091113,81.01620131867018,1,0
392.9204879321589,59.92004757649355,722.2217485318788,249.52587394310208,123.51881323892768,0,0
423.46897919071415,59.229585272572166,790.7535189560506,247.89771639237148,121.61984540692328,0,0
408.0008294107101,60.6558187600319,683.8860796030384,126.89979703125346,114.4195901788778,1,0
332.35659554106815,59.20347306899443,711.4234014453062,218.24651468299913,104.52349649256409,1,0
284.5983628637855,62.5141369395442,748.5458711500993,174.86070865109193,115.78393678265886,1,0
404.63581794566727,58.53120882748229,869.109873490789,255.2358158900555,68.14852849859835,0,1
297.7453863120215,57.315028741339454,774.6446051632688,197.24297083529015,64.1664550621245,1,1
413.05230381912133,57.169119381789464,856.5856482815367,131.44453197710345,108.24431351030815,0,0
381.479754337397,58.11444655368506,733.5118465491524,101.99858581185315,62.701232134420195,1,1
277.8501696265427,62.84569510142712,716.3864877444018,203.25520386603154,78.97934447996089,1,0
377.96540273152533,58.674115594417614,791.023479786925,259.72061157188654,76.60749999807213,0,0
263.22698157195555,60.13134488986726,817.8465670945446,123.32898431979424,97.67890478623488,1,1
308.3974419174121,63.368593034755875,852.2151597511146,225.61322971140427,66.36825146732366,1,1
377.1030174845046,56.44637785785995,910.5956736302687,148.2686937097625,85.3823928821635,0,1
338.88031936243715,58.50844807442734,786.0502350145774,219.28484742031344,105.15541531103801,0,1
323.6028844993336,61.23643027023293,715.8065191803466,173.5025235613496,86.44925998714284,0,0
391.5302890694638,59.0768659750226,907.173605065017,207.32086689529174,71.32716651888367,1,1
357.3044429845515,62.1762414628931,700.5962403046585,108.13139198989863,58.61505902900714,0,0
330.64827015152537,60.61261991141506,778.7271451924073,183.75378059729718,68.50298539705959,1,0
396.62164813714315,62.28369842844261,720.3147553448674,260.9413732653235,94.52415655606762,1,0
