vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
315.8153369987072,54.856166580902546,747.4287440771915,272.60288244916296,52.79881672364206,1,0
379.7747148530945,58.84745199074374,810.2958083909704,224.66749016358273,98.01489527884061,0,0
298.7743412425212,56.05572005257748,736.0414059750609,247.7393574246941,108.05676453590773,1,1
316.24886220982177,58.357859358143706,682.8963164862249,256.3166514122182,64.33919364286639,0,0
282.411458107045,65.08435252400855,771.2206550282594,153.8301020761614,72.90774194829918,0,0
276.33697429279374,59.31641590072769,720.0518829454951,199.4364008771705,81.84887953347655,1,1
263.36702035335003,59.721827448809364,709.0846387487529,147.13781198943926,53.601513668280155,1,1
319.8310982281509,58.746719785335145,798.3191375718824,192.08590424431378,93.78886906406098,0,1
394.59227040038195,63.467806481347054,785.8913255459071,147.2896421505842,68.21878560627553,0,1
380.23827632690274,57.75199672185099,789.0353111354772,208.93726008885,67.31615284465646,1,1
393.7438134101943,63.19686272946437,824.2323850149342,153.70621184976775,116.01677913084217,0,0
357.32392879658835,56.42654322623066,836.7513841921489,149.8409310403105,87.08647093635413,0,0
327.63617639774264,55.92901802035567,842.3419590875051,241.23683632889674,98.43471261602332,0,1
342.83234625506395,54.47619473621906,818.5819817622225,238.53513177112328,71.11572180585881,1,0
396.7010331660633,61.380515674517355,747.2433091959297,154.19939466127536,104.77861071248957,0,0
284.2105006396807,58.349627635480616,740.1906887720236,227.59581052145947,95.07988357286877,1,0
267.02852600464263,62.55678411290771,823.4055236449548,171.37131146513937,74.8308416401014,0,1
261.5470591424159,61.86546297588748,853.1740565990635,141.81421934413967,97.38808906690838,1,1
369.75246914882297,62.789734821275545,832.6815744241927,109.8560015931975,79.68891979262844,0,0
297.73235772415427,58.32239314345609,842.2349313912076,106.8803810821169,114.3259137545225,1,1
277.1148544027367,63.18922483332013,803.12995855546,216.33918318690374,114.44558255510813,1,0
284.6776521870508,56.389772060841636,813.3208652913124,220.87774628344903,107.22398969787889,0,0
299.4040038062776,58.82553751679711,818.1490910348194,239.08035060941094,106.2988220485172,1,0
395.76488668622613,59.25691271912929,776.6381726457954,180.27290510615407,96.6308705178813,0,0
401.52981801858425,58.3771077429648,821.745003810934,207.15430454748432,64.10621648569436,0,1
265.2508640432164,55.6122532183435,718.1519107942577,215.53474012468087,124.27142961404326,1,1
289.5257166965932,60.978835581306384,844.8139610750067,169.38950040536656,75.64322387696002,0,1
357.25404342288795,61.02371622064278,884.6484001931796,148.87283293779626,62.35023239200092,0,1
371.22510045779495,58.99956106207324,723.7241551593743,182.85165808824524,76.69310495597004,1,1
368.952072290667,58.361608164826855,793.7099943627692,189.9416839616379,109.94296910528165,0,1
301.7428341317436,58.698997786965506,839.0185761744248,260.593422892225,103.70833044160162,1,0
287.0283447953141,55.91455855290627,784.0842314770637,110.43530449439449,64.26765222270018,1,0
264.6777912277729,61.43200682907513,820.9262277372233,189.54998711250505,85.56076539648338,1,0
261.26907276954125,63.856793814955786,712.2379094852948,166.15672618966738,83.3884124484291,1,1
285.4895124524242,56.78077699450294,751.2363833250852,205.280296213968,63.24017764600637,0,1
280.5173680308439,61.2384917023492,871.0443301570817,197.94502184188985,109.69437668817135,1,1
331.7158498362732,61.239977922978,716.820063889675,194.80977778943634,103.06743508326915,0,0
283.59054806977,61.01053250145462,838.5388902220634,105.03698692178176,66.94012984446226,1,1
396.5782364694534,63.88357643385031,697.1039653323585,180.03536439841366,88.39002568682584,1,0
385.7102956346828,63.61410943573434,823.9459279256129,255.9501555064607,99.06735714353442,1,0
405.9133060702762,57.72818931684576,876.3060672135105,199.87120354301922,61.555702689740215,0,1
387.57966410985586,60.85774568989072,904.693483195521,133.64842905754094,53.18493088656243,0,1
396.5978087412256,64.95026466781567,863.3501161393691,152.35868711370523,88.66134000974259,1,0
326.3876209968705,62.491615326275436,844.9064786076551,130.8274427043876,51.86719083642077,1,1
353.4812269836538,58.253311535149905,759.9542861336937,233.0069613692486,100.73133102931479,0,1
349.2235892944305,62.58706740011397,774.5486969559463,221.16852686207983,121.30477129304967,0,1
396.5393562284377,57.412178865138394,810.8926139644542,202.20363262240025,106.38039395833908,0,0
294.48153375897266,60.05672471663082,784.5307130247724,186.03237012509513,70.98908641619548,0,1
417.8639144011191,58.41503584712615,891.8277958473944,269.3772600715922,58.94393816541026,0,1
404.27832403779155,60.31912096642812,781.0551233168046,271.44526457259445,63.99611638371241,0,0
422.02726910470426,62.272362322316546,866.3391052438252,260.4034161146096,103.1202817725947,0,0
335.3451584838906,62.343540235542754,773.5242857935924,165.7832263338935,58.48897831240409,1,0
414.5566309519184,54.752407511702415,727.2007625320826,202.58865002768943,88.13836101429521,1,1
340.6950192543372,60.712854504952055,867.5957177102962,215.20826419257875,74.71047918526571,1,1
342.87077061840176,59.24098009204289,802.368097328959,185.77919301150195,103.32964370378869,1,0
309.0131972306254,60.32727540318854,804.6983057968787,279.63814177252516,68.54924936619611,0,1
365.35322753220095,64.96859146675945,816.8322167302117,105.7697692141995,107.7169420415717,0,0
302.28679721624763,55.21334449441685,752.5672601625255,104.1382499835388,51.537606660982924,0,0
348.94916653883644,60.509206034070424,712.228843569256,188.62734928326606,111.65885996705131,0,1
409.4753892353674,60.108800050272244,708.0735474939556,252.54632778954903,58.4552169457951,1,1
265.8996559620134,63.4820382858044,717.209645800622,276.90594788000396,75.04685589628657,1,0
300.0515795770802,57.54746340746162,878.2758994908648,194.1155025762668,61.90629071968709,0,1
412.7596543874493,54.856257056455526,807.0943196309172,140.88459029986316,88.65633999640099,0,1
287.5038707986039,60.8813825985227,742.9990286971836,106.78237798646359,123.07769193218674,0,1
366.8397979266182,62.341461721384064,791.4672342608704,250.26067351578948,105.47102008954714,0,1
277.76573602467835,57.038274340009,744.0447076538627,234.88868519888857,115.30229149279072,0,0
427.6428005918766,55.81549530497032,792.1928954946652,205.87857366993552,110.48881702590491,0,0
412.7813400526541,60.8954982936885,840.8687880754176,182.9265748450925,72.10932275040922,1,0
268.2272974132301,57.7228586273919,728.1782474090933,160.832791050037,68.07936262140521,1,0
330.38882929959266,64.28150207363444,753.2970602560613,190.15121836307478,79.61937721177202,0,1
328.6532874288606,58.330278988711,896.091807626556,160.2624400632373,70.58741842930456,0,1
387.9896963544804,62.173034410222854,877.2441163580263,183.7532122164524,85.93515010300693,0,1
319.65278547971985,60.46830278266386,687.7094994449283,273.18114833325336,69.92548497259106,1,1
377.63689737910346,54.934229463387844,809.0653860795203,196.89384918936943,78.858959148228,1,1
393.93602638711275,61.1073421810467,861.9558778366826,180.55114852021782,70.42068519375947,0,0
284.1455732911179,62.698255356994885,893.7179312391936,262.4724381462924,67.40427040573644,1,0
345.18125446179164,56.17797255721678,738.2418408467539,236.97970741616484,50.70040865271407,0,1
381.6292914451977,60.97414081980017,829.4850399295754,188.80306788697717,99.33598651927632,1,1
356.0339698465955,58.979011601995666,883.6319567427527,125.88653112376826,66.48441665294202,1,0
346.441919589456,65.3081295306406,862.1379098874405,283.2270894112735,100.20061637452807,0,0
323.5066198444928,65.20897330041308,760.6305872792698,106.295189052027,105.90253363488358,1,0
353.4999690384262,58.255167329697464,789.6837307046371,185.16008408403354,118.75136641091868,1,0
297.59425836407286,57.89833887341175,748.7729374368901,148.2817756797248,118.63877108905807,1,1
304.8243575700636,62.209723303110444,847.6943179775278,188.57325435618858,101.75448913122712,1,1
361.92475327050863,63.351618009098715,899.8572882366094,128.71218123511983,72.65376716896667,1,0
395.45943802912984,59.58343574575188,764.9812729379438,105.35118163343103,106.73250530912813,0,1
289.121002709011,62.14901228255744,803.1128037041348,142.25950919359116,81.78380495981337,1,0
396.8474234874623,61.65088114649507,741.3842147082943,160.94399385675544,76.95983494995663,1,0
364.4228618858361,59.79497018236208,726.2484838455083,103.30773313044071,97.02747618217708,0,0
286.79888302246474,56.87008945191952,684.3164924995334,204.15228253351938,63.26972967916145,1,1
388.9805077948841,60.83340619501362,782.1158263464317,107.19324829761987,106.4432418772014,0,0
348.5048487567969,62.00176929415177,769.27719223783,172.48208330603384,51.79393363238157,0,0
364.3417111152447,60.4157668758577,768.1826154794486,172.61224894805375,97.73773401862493,1,0
345.4083856771939,60.79952208640266,785.625764452094,140.84013247045425,71.6603061350115,1,1
278.81490341622623,60.636505899837736,848.1003985794455,143.91225409631124,90.77238254098793,0,1
261.64656091981135,59.56494189048468,815.8387012917349,183.76670036063533,70.09436152321342,0,0
327.6394450120323,60.677888728956795,705.8445300182636,195.05793863829865,121.70776436397695,1,0
391.8936552742279,59.360561642090495,900.0927458381786,173.1834839750327,99.6420877971862,0,1
408.86924691321803,61.58005381339148,740.7662083385541,174.88563668450814,78.10661889606868,0,1
366.2461765993151,61.616975273637046,872.5942324534834,111.83341955645399,116.55909146741388,1,0
262.40041370111953,59.87467097910246,771.6714120293619,109.76974086102307,93.50708735755587,0,0
381.70696127217974,54.773044040204,841.8267583347347,142.23687893793908,86.33941500859261,1,0
433.34311370082264,57.43095218114622,742.1896207515294,217.63364863007692,76.41898366422902,1,0
396.6030944332358,60.08010808527293,778.4896020456824,182.2033605378202,63.149325273066324,1,0
406.8091137374397,61.073752091769556,800.8602259564698,263.4029229740307,119.61759797468164,0,1
381.62921045337316,66.07879361341594,899.5363853221196,219.16132288436722,79.62051611707363,0,0
426.38917596971453,65.74161478878588,758.4193716857199,271.49689920257,124.03754280663351,1,0
339.91834195923343,55.46943391473327,841.5399509022276,223.21858777310064,84.9331731974503,0,0
338.339295042614,57.75035215405841,826.9034937309107,214.0846618885272,77.40018499168846,0,1
396.69391922344397,57.71727629147536,780.9908833843975,108.61700068091011,86.68439420886665,0,1
368.1466210914254,62.061227838687856,798.6164373222371,103.31866522545171,62.6121039634969,0,1
349.0907449236382,56.77643054349703,870.5238437558216,212.39790046095308,93.19486061314933,0,0
289.82789600027434,57.20811498866685,751.8175382309329,274.67973917177005,106.63142613331007,0,0
349.82644550808,58.73316346220022,800.558149378819,213.2558922425689,101.1888000001394,1,0
395.77010483167413,59.72584187668367,827.9421305516657,202.55560055469905,105.26791645019269,1,0
370.7041782210397,58.43640814302735,861.1122076627998,221.76369438880354,54.55692266818473,0,1
276.6396701977077,58.28690694713681,807.5072309970498,267.4850355537983,120.17325335165008,0,0
316.64414242412323,62.33801137025752,743.836126329346,270.9541924602679,55.2762300235808,0,0
401.21453362832665,58.21388516741924,768.4879804094307,130.37984219106966,79.76094006462213,1,0
408.2869501647542,56.94342391722725,776.3356100805121,197.79314316229738,109.41746883590949,1,1
359.7235650813613,59.937825706402364,862.7005107330284,106.98959812165208,63.13854078245142,1,1
385.69106868024676,60.67251515316505,787.1163280676517,258.78301898392505,58.693351368816906,1,0
335.3196923126373,62.90008847039957,765.0535434647153,173.58376374538486,58.69611695359886,0,0
363.52703382395157,59.837980306385,758.4136363691075,219.9684023434264,122.42843474100052,1,1
344.350330435135,60.6862273444281,869.8660533824576,250.71185883434143,87.41093494764912,1,1
299.6321331229445,56.13414019149178,814.4535749028372,124.69165938549173,98.4342548122815,0,1
430.31564648781836,62.817950000010946,734.3237752383851,207.86863630443315,85.06349263161933,1,1
392.82272179929294,58.59595559312101,714.5423582643739,140.88298626889954,102.09638484288907,1,1
381.67347732286447,56.22426334915663,872.8555348197655,219.1407616955147,69.9732165311341,0,1
403.57145484049863,56.37262392919012,863.0007670542416,257.2864335531246,115.26531332395895,1,0
340.2107756807716,59.286251087584915,817.84559951399,126.59691982787292,60.08263167415154,0,0
323.6693743931708,62.74358642506172,694.0717466825762,131.7076146639121,63.428671699768465,1,1
387.7898342051662,58.96728392769582,769.1503964411834,180.4321273196588,80.51977768138599,0,0
355.4572044178967,62.64480513284336,786.8402364100654,125.38857188747272,67.32355503080095,0,0
393.2494708477981,63.043145220645,789.8223666737802,239.77533253269064,115.27520646553221,1,0
308.87564317334284,64.21260146814285,750.0340597324462,111.79099097989865,120.85591058563145,0,0
387.17128450072505,57.89364812830816,840.6183266107347,214.90240816662592,95.6899308237867,1,0
407.98310447154165,56.691375802868876,856.9039111109347,132.51349966221466,89.27978719879604,1,0
416.03373560638573,62.61021392992992,806.4594047289713,185.25872437907304,86.55914293897268,0,0
284.338288711606,57.990364432057646,766.6083897977242,162.68671680668064,123.54017559930841,0,0
305.2068021304493,62.289301523388815,802.5130071585938,260.25561562100404,77.32650127139728,0,0
343.8821770416527,55.03508740630173,908.8322417627784,144.41902600554798,60.838055505888484,0,1
362.8186334516134,60.216933430881866,818.1036840902068,153.12689820536696,82.46884595385482,0,0
364.22528997023113,61.125229519131295,856.496856006359,107.33760448886697,100.34438930907189,1,1
340.0668539802303,57.41307210646438,732.4710817591605,102.32215252841421,92.24259837066776,1,1
368.0854967206374,58.460120186338756,774.3640756008783,149.55357173756582,76.04626167295733,1,0
357.69438947610206,58.98334520209983,813.9519700019518,125.26582550770107,98.11756935499895,0,1
322.516640391518,60.921292415045265,826.1233840658342,202.5818213039317,119.2611642074049,0,1
333.66490581739424,61.066418231858805,751.9688462709099,194.69031423659257,90.86715705489415,0,1
273.12653348461316,54.471090437635645,747.216337786662,205.1199351441395,104.41264359528337,1,1
291.3143951447125,64.01136355648575,747.0824798318827,268.5192041103779,80.06333954979851,1,0
379.2955196927539,64.96904747183575,837.0021305344358,127.80979024752361,69.56509613598921,0,0
280.3946924520282,57.812699549790636,812.4788244910028,110.91394865993173,75.16149935154989,0,0
369.62946876327294,57.505726193787545,780.482700080742,192.3265431681295,98.6682724834924,1,0
329.2337538164579,55.49911384345066,838.170715127643,153.67460005674224,108.3468005196099,1,1
