consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
6.743089,7.684125,3.6963600000000003,11.703624,15.643180000000001,13.727439,20.920685,4.898517,407.400302
5.274285,11.265655,0.0,0.0,47.152681,22.07565,0.0,0.0,354.335514
31.462261,9.663231,0.0,0.0,6.636335,21.60707,0.0,0.0,294.743589
7.871488,9.587101,0.0,0.0,26.212857,21.522063,0.0,0.0,250.606163
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.068736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.007124
16.073135,7.925128,5.376053,11.408945,8.016536,16.258522,20.208495,7.769512,283.236208
13.779896,8.883647,5.958384,12.021639,11.272417,17.485243,9.116845,2.85499,241.838359
6.46194,7.863285,0.0,0.0,19.671214,16.165536,0.0,0.0,274.981636
16.599763,10.013279,6.779929,11.987069,13.100007,21.716863,8.747241,3.279006,290.454436
9.368587,9.037591,0.0,0.0,17.187713,17.817203,0.0,0.0,276.575628
0.0,0.0,5.96248,11.394871,0.0,0.0,19.129278,8.254411,281.632181
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.475039
11.151063,9.983395,5.928425,11.982272,19.442748,21.716792,8.575126000000001,2.573551,414.256637
18.304867,9.298514,0.0,0.0,9.600526,18.899402,0.0,0.0,228.517091
11.542872,10.368289,0.0,0.0,23.529507,26.195075,0.0,0.0,393.614532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.504365
47.008417,7.732562,0.0,0.0,2.611784,15.877766,0.0,0.0,366.504681
0.0,0.0,3.601877,11.841506,0.0,0.0,19.495356,4.241004,385.688067
10.752967,9.364793,0.0,0.0,17.661894,20.279973,0.0,0.0,358.18454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.389294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.002101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.742257
5.710426,10.368289,0.0,0.0,48.457927,26.68863,0.0,0.0,303.74549
20.974301,10.368289,7.076779,11.395067,13.414991,27.13756,16.100399,8.243827,302.759261
0.0,0.0,5.015066,11.330053,0.0,0.0,6.668439,1.186461,352.996833
7.569986,8.11265,0.0,0.0,17.6563,16.475251,0.0,0.0,408.48344
6.5211500000000004,11.11413,0.0,0.0,36.937512,21.672868,0.0,0.0,267.213327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.250947
27.304834,7.688666,0.0,0.0,4.059214,14.415525,0.0,0.0,351.133316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.339456
48.048047,7.703918,0.0,0.0,2.252043,14.045615,0.0,0.0,308.087017
0.0,0.0,4.938062,11.393149,0.0,0.0,23.396092,8.384983,415.947651
9.673415,7.645599,0.0,0.0,10.707876,13.54789,0.0,0.0,276.071035
0.0,0.0,5.94339,11.393204,0.0,0.0,19.425775,8.378236,260.963238
0.0,0.0,4.172949,11.418165,0.0,0.0,25.267123,7.482674,355.126003
7.252435,10.368289,0.0,0.0,39.112333,27.358388,0.0,0.0,375.740957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.744587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.951165
17.504235,9.062078,0.0,0.0,9.256318,17.879427,0.0,0.0,232.70683
7.5288509999999995,9.364698,4.269821,11.798708,25.222139,20.277612,16.967526,4.445258,229.331712
10.115482,10.090984,5.209865,11.831081,21.660133,21.712718,13.584649,4.291593,293.580182
6.926,7.626664,3.735902,11.437656,14.709993,13.35858,26.289094,6.8382439999999995,228.5966
14.927887,9.359895999999999,5.816897,11.400931,12.633117,20.148272,20.924406,8.92165,253.852438
0.0,0.0,4.366074,11.748632,0.0,0.0,17.175,4.680318,312.641639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.936185
8.01985,9.295054,4.704261,12.008904,21.867748,18.867675,11.009085,2.64717,241.713371
11.341053,8.470265,0.0,0.0,12.596559,16.865852,0.0,0.0,258.369174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.252012
8.637167,9.043046,4.851927,11.996852,18.668686,17.830779,10.584667,2.613688,392.476496
16.526828,11.199188,10.216955,11.182756,14.75972,21.781164,3.038975,0.988045,264.12638
6.35982,10.445899,4.034719,11.69319,35.560673,21.650554,19.306131,4.951157,246.159495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.261813
14.69129,7.761946,5.378559,11.973468,8.432191,15.959885,11.308495,3.4094889999999998,472.497316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.065778
13.777369,9.349603,5.758695,11.62418,13.45069,19.820639,14.210101,5.3192260000000005,378.888222
13.322296,7.723171,0.0,0.0,9.186595,15.84667,0.0,0.0,301.900693
0.0,0.0,4.960102,11.890279,0.0,0.0,13.594417,3.988947,476.720589
0.0,0.0,4.162603,11.411154,0.0,0.0,25.926293,7.704819,432.172038
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.712956
6.355818,8.110162,0.0,0.0,21.019515,16.472694,0.0,0.0,231.853665
0.0,0.0,7.683568,11.434401,0.0,0.0,12.899266,6.918806,418.925586
21.927862,10.516653,0.0,0.0,12.185588,25.407694,0.0,0.0,372.247936
0.0,0.0,4.322965,11.973268,0.0,0.0,14.074673,3.411292,419.126906
8.743574,9.951571,0.0,0.0,24.715679,21.715502,0.0,0.0,340.085885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.519904
14.282357,10.368289,0.0,0.0,19.832676,27.319587,0.0,0.0,318.429222
0.0,0.0,7.161798,11.685812,0.0,0.0,10.932927,4.988906,271.940022
15.997595,9.573818,0.0,0.0,12.868153,21.502341,0.0,0.0,253.032691
0.0,0.0,7.601814,11.851068,0.0,0.0,6.102358,2.226718,294.474853
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.910801
0.0,0.0,6.341712,11.456258,0.0,0.0,5.662244,1.388614,363.369852
22.334985,9.561918,0.0,0.0,9.197187,21.483036,0.0,0.0,238.010377
13.231824,8.632913,0.0,0.0,11.142598,17.078463,0.0,0.0,379.770764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.563544
5.308775,10.85391,3.799903,12.026513,49.439087,24.181237,14.066949,2.781608,330.662992
0.0,0.0,5.529453,11.755835,0.0,0.0,13.495206,4.646297,405.038309
11.980694,9.350928,0.0,0.0,15.503935,19.864114,0.0,0.0,378.240718
11.956793,10.261848,6.901921,11.600202,18.613844,21.688285,5.684207,1.6578979999999999,242.56188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.071967
11.778531,10.834012,10.640441,10.456848,22.308202,24.25305,1.946164,0.067711,283.842136
12.499881,7.759451,4.919719,11.713389,9.90333,15.953504,15.612786,4.850051,273.236424
0.0,0.0,4.429035,12.026451,0.0,0.0,12.071339,2.782565,386.752426
19.526854,7.865712,0.0,0.0,6.51333,16.169528,0.0,0.0,352.708237
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.867555
5.984119,9.304774,0.0,0.0,29.483678,18.961649,0.0,0.0,253.422181
0.0,0.0,5.085931,11.454226,0.0,0.0,18.671358,6.544417,295.603215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.052272
12.207932,10.368289,5.79885,11.666033,23.223122,27.343596,13.693263,5.092149,303.506297
0.0,0.0,3.61822,11.415306,0.0,0.0,29.43708,7.578407,394.57619
11.50329,9.243641,5.2871179999999995,11.536803,14.885215,18.523971,16.513604,5.834317,373.507984
6.926102,11.059336,0.0,0.0,34.548777,21.636774,0.0,0.0,302.487597
10.834106,11.249714,0.0,0.0,23.298509,22.437773,0.0,0.0,336.233763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.124704
0.0,0.0,4.058533,11.877201,0.0,0.0,16.809346,4.059988,363.628977
11.673324,8.706372,5.047245,11.412155,12.817655,17.185648,21.316503,7.675116,230.247603
6.202946,10.348469,0.0,0.0,36.154391,21.671199,0.0,0.0,281.409935
6.452486,10.761561,0.0,0.0,36.018652,21.596294,0.0,0.0,258.947972
6.904432,11.154442,0.0,0.0,35.078347,21.71297,0.0,0.0,367.953795
11.326763,8.06054,0.0,0.0,11.685569,16.420695,0.0,0.0,275.687659
0.0,0.0,5.813262,11.426545,0.0,0.0,17.526912,7.166518,319.826597
9.220682,9.202044,0.0,0.0,18.293749,18.330801,0.0,0.0,288.511568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.118866
6.16499,11.084903,0.0,0.0,41.891602,23.298472,0.0,0.0,284.784232
0.0,0.0,4.872269,11.410386,0.0,0.0,22.201644,7.727378,335.10631
0.0,0.0,4.660894,12.019783,0.0,0.0,11.723253,2.881985,466.28031
0.0,0.0,7.716612,11.93424,0.0,0.0,8.341272,3.717569,351.304513
9.026755,11.060124,5.01213,11.399783,26.511181,21.637183,24.198684,8.88499,283.273131
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.878393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.694566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.008175
5.978688,9.705789,0.0,0.0,35.129544,21.639515,0.0,0.0,330.408662
0.0,0.0,7.441581,11.404159,0.0,0.0,16.50439,9.0159,239.915368
8.038312,7.747981,0.0,0.0,15.347862,15.922973,0.0,0.0,416.939149
20.690052,11.142375,7.409553,11.41081,11.685932,21.699372,14.580323,7.714937,323.302591
0.0,0.0,6.388776,11.949549,0.0,0.0,9.877002,3.606994,457.114896
16.544342,11.100699,0.0,0.0,14.534746,21.662401,0.0,0.0,290.557313
0.0,0.0,3.907828,11.590565,0.0,0.0,21.456242,5.508559,394.010614
0.0,0.0,7.074631,11.425128,0.0,0.0,14.485836,7.219345,298.519408
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.381192
8.307719,9.566086,0.0,0.0,24.745069,21.489987,0.0,0.0,402.266547
14.217924,11.087456,6.733477,11.980935,16.885649,21.653197,8.912799,3.339817,260.078874
0.0,0.0,6.02324,11.553775,0.0,0.0,14.305954,5.726976,378.754364
0.0,0.0,5.702433,11.832667,0.0,0.0,12.396548,4.283945,453.517035
6.33019,9.402799,3.85698,11.594897,30.972497,20.85143,21.670707,5.483747,435.539027
5.865483,8.840875,3.582907,11.456151,26.236389,17.406546,26.423475,6.5181439999999995,309.317335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.708642
0.0,0.0,7.129927,11.639135,0.0,0.0,11.353979,5.236905,347.923494
11.251407,10.672658,0.0,0.0,23.551333,24.828456,0.0,0.0,332.307349
7.762424,8.012747,4.069989,11.940081,16.895689,16.367857,15.7,3.6765939999999997,296.722095
6.590955,9.463503,3.928638,11.425113,30.472686,21.223018,26.087558,7.219936,295.310422
9.148263,8.556062,0.0,0.0,15.875449,16.974256,0.0,0.0,334.411801
0.0,0.0,5.125195,11.392829,0.0,0.0,22.743535,8.47595,243.871052
8.527577,10.509507,0.0,0.0,26.665894,21.637119,0.0,0.0,269.521114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.817728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.776493
0.0,0.0,3.905542,11.3944,0.0,0.0,29.283099,8.281821,232.352921
0.0,0.0,4.083294,11.393397,0.0,0.0,28.217318,8.357437000000001,376.576703
0.0,0.0,5.696027,10.614329,0.0,0.0,3.91531,0.216849,388.266552
0.0,0.0,9.936788,11.580608999999999,0.0,0.0,3.899529,1.618982,364.753034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.399433
23.558032,8.395107,0.0,0.0,5.978495,16.776627,0.0,0.0,384.524526
8.626436,9.308166,0.0,0.0,20.499815,18.99841,0.0,0.0,345.809411
0.0,0.0,4.013626,11.802382,0.0,0.0,18.003872,4.427988,317.210859
8.988985,9.131883,4.73316,11.956249,18.366423,18.079022,13.205861,3.5550829999999998,350.590042
9.094685,9.376956,4.762662,11.887299,21.166652,20.529481,14.196661,4.005443,419.554913
8.60779,8.085963,0.0,0.0,15.450503,16.447601,0.0,0.0,466.316208
8.427493,9.389578,0.0,0.0,23.074783,20.710471,0.0,0.0,220.487591
7.243991,9.341425,4.16884,11.682692,25.240709,19.573402,18.823428,5.004999,288.80676
10.63721,8.833022,4.855884,11.410053,14.442619,17.392596,25.659695,9.167399,277.547386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.352393
15.36959,9.501325,0.0,0.0,13.199075,21.351168,0.0,0.0,248.856947
8.614722,11.010323,5.137933,11.987908000000001,30.159833,23.597726,11.523212000000001,3.27042,279.818583
0.0,0.0,4.165813,12.029285,0.0,0.0,12.610585,2.704511,457.473347
9.996567,10.909093,0.0,0.0,26.168793,23.979822,0.0,0.0,286.14788
12.74386,10.368289,6.365623,12.023503,21.943319,26.970949,8.482191,2.827331,352.377582
0.0,0.0,4.344821,11.82912,0.0,0.0,16.313076,4.30103,355.247556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.741706
19.301276,9.076886,0.0,0.0,8.426733,17.918778,0.0,0.0,226.919436
9.544694,7.915787,0.0,0.0,13.473037,16.245513,0.0,0.0,380.429711
9.563559,11.124319,0.0,0.0,26.904462,23.129723,0.0,0.0,317.055322
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.324117
13.571156,9.411815,0.0,0.0,14.514752,20.929221,0.0,0.0,344.01434
0.0,0.0,5.7954740000000005,11.578991,0.0,0.0,14.590757,5.575646,310.182363
10.642325,9.305666,5.109243,11.716191,16.588356,18.971096,15.004723,4.836279,328.766897
13.187589,9.462606,5.9322859999999995,11.991972,15.225697,21.219337,9.896334,3.227816,290.754966
8.159006,10.668538999999999,4.746061,11.786928,28.253739,21.607685,15.391063,4.500487,323.514333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.785484
8.587043,9.084211,0.0,0.0,18.977388,17.938777,0.0,0.0,341.54699
7.707044,8.545085,0.0,0.0,18.804127,16.959952,0.0,0.0,401.200059
9.597277,9.336451,0.0,0.0,18.920065,19.448621,0.0,0.0,207.22401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.47795
11.926108,9.233561,5.3595559999999995,11.457292,14.302126,18.472689,17.633514,6.50309,192.691648
13.764316,7.704328,0.0,0.0,7.724474,13.800305999999999,0.0,0.0,256.808996
6.588329,10.484654,0.0,0.0,40.636935,25.535367,0.0,0.0,341.243851
6.892238,9.092143,0.0,0.0,23.693703,17.960852,0.0,0.0,266.982076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.346859
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.254633
0.0,0.0,5.988691,11.396071,0.0,0.0,18.933561,8.194688,376.021305
8.987023,8.492936,0.0,0.0,15.964984,16.893767,0.0,0.0,297.027018
17.954605,10.368289,8.576632,11.626375,15.526178,26.886443,4.651395,1.711049,298.766402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.456024
0.0,0.0,4.473908,11.731255,0.0,0.0,16.960125,4.763177,365.807849
6.920774,9.596528,4.391591,11.971795,29.861017,21.535012,11.491825,2.544932,454.326928
8.87733,9.265868,4.559304,11.410872,19.46778,18.651454,27.379015,9.186788,196.058687
0.0,0.0,4.99037,11.44529,0.0,0.0,19.33797,6.684289,401.2927
0.0,0.0,5.6012640000000005,11.433461,0.0,0.0,17.745329,6.944202,285.52525
9.333169,10.844806,8.321173,10.584729,28.13596,24.214143,2.645793,0.190473,283.561448
9.538296,7.834578,0.0,0.0,13.237101,16.115658,0.0,0.0,427.853824
14.319821,10.949699,6.451297,11.582468,16.517235,21.600944,13.074075,5.555357,267.922164
0.0,0.0,6.22018,11.471798,0.0,0.0,14.903588,6.337542,428.087367
0.0,0.0,4.260731,11.558535,0.0,0.0,20.15093,5.697755,303.976281
0.0,0.0,4.803713,11.503851,0.0,0.0,18.683391,6.063156,383.896154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.72126
0.0,0.0,3.7322379999999997,12.027639,0.0,0.0,14.266634,2.764173,422.445955
0.0,0.0,5.151282,11.809529,0.0,0.0,13.956657,4.394305,463.094389
6.321214,10.796922,5.672213,10.725313,41.652401,24.385998999999998,4.1136800000000004,0.31082299999999996,284.121646
6.133086,11.130586,0.0,0.0,41.926348,23.10192,0.0,0.0,309.585242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.100444
10.000398,10.975763,5.5901700000000005,11.986134,23.713648,21.606326,10.628738,3.288504,415.980879
8.049337,11.22797,0.0,0.0,31.522976,22.598836,0.0,0.0,279.031499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.92671
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.230051
0.0,0.0,5.723487,11.519246,0.0,0.0,15.47362,5.952044,415.249612
15.312065,10.382518,0.0,0.0,17.641854,26.018083,0.0,0.0,347.663888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.858644
10.913695,9.348356,5.189411,11.533215,16.943137,19.780189,16.872559,5.857747,254.508757
0.0,0.0,3.9956769999999997,11.690644,0.0,0.0,19.529597,4.964136,305.849348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.985695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.545239
14.890599,10.525465,6.636994,11.975646,15.291939,21.633831,9.129577,3.389624,389.971205
11.523612,9.791497,0.0,0.0,18.424028,21.683237,0.0,0.0,355.074852
42.521138,7.702982,6.885978,11.514281,2.546841,14.058788,12.915411,5.986934,358.982019
13.48873,11.221558,0.0,0.0,18.162891,21.83247,0.0,0.0,279.274189
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.76842
28.844071,9.340754,7.233793,11.418992,6.332745,19.555396000000002,14.529962,7.453086,256.78566
0.0,0.0,6.261413,11.396041,0.0,0.0,18.111386,8.196081,277.217928
5.281884,11.084228,3.642659,11.801846,45.43564,21.651106,19.844895,4.430509,259.985793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.092247
53.057341,7.698569,0.0,0.0,2.04918,14.122627,0.0,0.0,242.69203
7.896903,9.754459,4.486795,11.876566,26.764057,21.667339,15.213243,4.063355,286.237424
9.346614,7.629518,4.304674,11.393555,10.943244,13.406125,26.727932,8.342878,182.769943
8.473081,10.910909,4.9134519999999995,11.854215,27.808989,21.595619,14.150768,4.178186,255.627825
27.171115,7.731168,6.366949,11.939813000000001,4.516546,15.873356,10.039452,3.6785069999999997,408.32492
36.245996,7.688816,0.0,0.0,3.054019,14.397011,0.0,0.0,191.658578
7.030183,8.638123,0.0,0.0,20.993665,17.085806,0.0,0.0,245.65592
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.535863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.141417
0.0,0.0,4.056435,11.818757,0.0,0.0,17.606194,4.350574,385.575487
9.157566,10.34884,0.0,0.0,24.490239,21.671123,0.0,0.0,261.533146
18.357562,8.044822,0.0,0.0,7.188577,16.403689,0.0,0.0,234.34585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.613351
10.734583,8.870099,4.896918,11.39746,14.427216,17.459798,24.571993,8.802578,230.131251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.74729
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.335142
45.949949,7.702082,6.797166,11.400032,2.358636,14.071418,16.430403,8.042098,240.309338
0.0,0.0,6.622689,11.397685,0.0,0.0,18.183998,8.811172,318.230213
0.0,0.0,5.056527,11.958676,0.0,0.0,12.317138,3.53567,455.304098
9.519692,10.880829,0.0,0.0,27.526916,24.083436,0.0,0.0,286.763651
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.724242
0.0,0.0,5.091092,11.432429,0.0,0.0,19.587626,6.973356,450.916437
0.0,0.0,7.521803,11.436591,0.0,0.0,13.094441,6.863392,391.980406
15.836736,9.108447,5.990424,11.631193,10.35708,18.007717,13.591401,5.280477,364.215809
0.0,0.0,4.9379,11.418504,0.0,0.0,21.32557,7.47064,376.626868
20.585323,8.068636,0.0,0.0,6.439653,16.429336,0.0,0.0,311.365797
10.783382,8.8266,0.0,0.0,14.227241,17.381298,0.0,0.0,395.925234
5.70591,9.239883,3.630816,11.943381,29.965231,18.504447,17.524104,3.652802,345.369892
8.886704,8.838731,4.542662,11.548801,17.308778,17.402723,19.040978,5.75789,244.182501
6.46539,10.413765,0.0,0.0,34.883481,21.657422,0.0,0.0,307.78418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.782381
0.0,0.0,6.709853,11.691063,0.0,0.0,11.626339,4.9619979999999995,451.545466
0.0,0.0,6.426107,11.33128,0.0,0.0,4.464649,0.7669309999999999,335.755558
0.0,0.0,5.971518,11.393699,0.0,0.0,19.24438,8.330758,358.340797
6.656879,10.368289,4.142282,11.751343,41.000604,26.324119,18.069592,4.667495,303.148861
5.627609,11.249489,3.776904,11.41105,43.848471,21.9354,28.582903,7.707869,294.999134
54.675413,7.78984,0.0,0.0,2.283277,16.025889,0.0,0.0,381.761115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.366285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.372956
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.928939
8.490905,11.114227,0.0,0.0,30.333607,23.17388,0.0,0.0,282.650217
6.901364,10.770498,4.302212,11.639985,38.204489,24.480118,18.805084,5.232262,287.968065
8.257723,11.200086,4.88381,11.767123999999999,29.544544,21.782928,15.162162,4.593231,263.970672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.33938
18.884401,11.019945,0.0,0.0,12.616022,21.619529,0.0,0.0,261.396465
10.470742,8.539389,0.0,0.0,13.825639,16.952582,0.0,0.0,310.641321
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.060519
9.205064,11.262684,0.0,0.0,27.280629,22.296633,0.0,0.0,275.918113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.058175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.469024
8.104269,11.039405,4.732045,11.417754,29.460105,21.627307,22.315916,7.497089,258.752612
9.59651,11.22353,0.0,0.0,25.540367,21.837906,0.0,0.0,401.047403
15.246486,7.808454,5.728042,12.031022,8.227812,16.065308,9.185243,2.71078,322.895896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.377815
9.046513,8.684457,4.495155,11.426673,16.466328,17.152812,22.654617000000002,7.161842,384.087955
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.324749
18.215291,7.923519,6.241652,11.987704,7.071373,16.256303,8.175671,2.58846,307.6593
7.477714,11.121083,4.660688,11.951428,32.24135,21.678787,13.503924,3.592673,286.867902
10.96158,8.601555,0.0,0.0,13.367405,17.035046,0.0,0.0,269.054056
14.756787,10.906269,7.85072,11.715219,17.730405,23.990222,5.385749,1.901971,281.643818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.140763
9.58018,9.585357,0.0,0.0,21.531206,21.519576,0.0,0.0,391.205052
0.0,0.0,4.16654,11.977488,0.0,0.0,14.495114,3.372533,491.657361
16.762975,9.441853,6.136413,11.399248,11.897619,21.122919,18.249004,8.069253,321.914661
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.68523
0.0,0.0,4.9715,12.024386,0.0,0.0,10.829184,2.814056,351.223446
0.0,0.0,6.634733,11.396637,0.0,0.0,17.047809,8.169748,331.283879
10.826649,8.481954,0.0,0.0,13.224493,16.880183,0.0,0.0,226.628356
0.0,0.0,6.064908,11.893578,0.0,0.0,11.083894,3.970445,399.53985
7.410272,11.140583,4.490616,11.397462,34.663655,23.056883,25.10302,8.135847,335.682453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.39866
0.0,0.0,4.5573429999999995,12.017703,0.0,0.0,12.066502,2.911637,454.049727
25.402287,9.729284,7.975873,12.016194,8.293674,21.654037,6.925918,2.9327300000000003,287.389767
11.226195,8.038233,4.808450000000001,11.534516,11.740271,16.396461,18.190454,5.849216,229.476308
7.713781,11.177642,0.0,0.0,31.508324,21.74415,0.0,0.0,268.594013
10.733492,7.65371,0.0,0.0,9.694312,13.595214,0.0,0.0,281.270823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.737457
0.0,0.0,4.069237,11.43666,0.0,0.0,24.199962,6.861739,311.224702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.436467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.417978
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.449902
0.0,0.0,5.040838,11.991441,0.0,0.0,11.659583,3.233479,378.738507
6.062728,9.200534,3.723795,11.573548,27.808582,18.324575,22.799431,5.607651,408.771725
13.025615,7.802325,0.0,0.0,9.615537,16.052686,0.0,0.0,409.295468
7.132916,10.368289,0.0,0.0,39.212662,26.976546,0.0,0.0,305.590309
8.401795,10.368289,0.0,0.0,32.812137,26.588847,0.0,0.0,308.578445
0.0,0.0,4.599123,11.871727,0.0,0.0,14.903082,4.088799,464.247478
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.092892
11.148407,10.833773,5.746307,11.919464,23.569411,24.253913,11.394756,3.81542,282.761379
7.636709,7.996036,0.0,0.0,17.117697,16.34846,0.0,0.0,385.44101
10.283705,8.832687,0.0,0.0,14.938013999999999,17.392004,0.0,0.0,397.465534
0.0,0.0,3.9915000000000003,11.412870999999999,0.0,0.0,26.894687,7.653653,419.69579
12.907042,10.632652,0.0,0.0,17.804911,21.61349,0.0,0.0,310.707212
0.0,0.0,5.687998,11.451864,0.0,0.0,16.760511,6.578296,377.010786
9.687757,9.174906,4.851453,11.846278,17.260318,18.225119,14.420968,4.217582,302.45428
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.265976
21.644773,8.018443,6.080879,11.863786,6.06598,16.374346,11.34625,4.129809,409.649717
13.591806,7.689232,0.0,0.0,8.125676,14.363282,0.0,0.0,295.931857
9.212199,9.350791,0.0,0.0,20.158387,19.859609,0.0,0.0,240.859361
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.484114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.886021
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.268155
22.557902,8.791447999999999,6.39532,11.412868,6.750521,17.321104,19.603326,9.232521,314.462537
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.980033
0.0,0.0,6.330574,11.942893,0.0,0.0,10.057133,3.656352,365.524202
13.231731,7.6895489999999995,0.0,0.0,8.336226,14.344496,0.0,0.0,390.729092
0.0,0.0,6.593445,11.802701,0.0,0.0,10.957018,4.426487,445.437931
7.254808,9.385633,4.172581,11.449627,26.728054,20.659971,22.93735,6.612265,280.420038
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.395719
0.0,0.0,4.526236,11.73817,0.0,0.0,16.6854,4.730045,347.130289
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.438222
0.0,0.0,6.3748380000000004,11.411431,0.0,0.0,19.605678,9.199811,374.36343
10.324355,11.027339,5.617546,11.952238,25.133408,23.531174,11.191006,3.58644,328.499556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.380128
